query,true_label,predicted_label
"Chào bác sĩ,
Em bị vảy nến tính đến nay đã là 4 năm. 3 năm qua thì bị khá nhiều ở phần chân nhưng không có biểu hiện nặng lắm. Mãi đến năm thứ 4 (năm nay) thì biến chứng có vẻ như bị nặng hơn, ngứa và dày sừng hơn. Thậm chí là giờ đây nó đã bắt đầu lây qua trên đùi và trên cánh tay và ngón tay. Vậy bác sĩ cho em hỏi điều trị dứt điểm vảy nến kéo dài như thế nào? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ! Tôi đã mổ đẻ lần 1 năm 2017, năm nay tôi đang có bầu lần 2 được 30 tuần. Mổ lần 1 tôi được gây tê tủy sống nhưng khi mổ tôi cảm thấy đau tức khi bác sĩ phẫu thuật. Cho tôi hỏi, mổ đẻ lần 1 bị đau tức khi gây tê tủy sống, liệu lần 2 có bị lại không? Tôi xin cảm ơn bác sĩ.",medical,medical
"chào bác sĩ
em là nguyễn văn cường 
sinh năm : 1991 
giới tính : nam
hiện em gặp tình trạng bị đau nhức vùng lưng ngay thắt lưng và bên hông trái lâu lâu thì chuyển sang đau bên phải, bên chân trái xuất hiện triệu chứng tê chân vào buổi sáng và cảm giác luôn bị tê nhẹ, có khi nhức ngay khớp ngón chân.
thời gian đau nhiều và rõ rệt là vào 21h đêm trở đi ,gần đây có triệu chứng hay mắc tiểu 
em đã bị tình trạng này sau khi tiêm vacine astrazeneca mũi 2 khoảng 30 ngày nhưng lúc đó chỉ xuất hiện 2,3 lần , giờ thời gian em chích sau mũi 2 là 60 ngày thì nằm cũng đau và kèm theo tê chân trái và tay trái sau ngủ dậy.
trước khi tiêm thì em không có các triệu chứng này ạ!
em mong bác sĩ cho lời khuyên và hướng giải quyết trong tình trạng covid như này ạ!
em xin chân thành cảm ơn bác sĩ!",medical,medical
"Hiện nay răng khôn của tôi đang bị đau và rất khó chịu, hôm trước tôi có đưa tay vào để kiểm tra thì thấy có chảy máu răng. Xin hỏi bác sĩ, răng khôn bị đau kèm chảy máu có ảnh hưởng gì không ạ?",medical,medical
"Xin chào bác sĩ,
tôi bị viêm cổ tử cung và viêm âm đạo chữa ở rất nhiều nơi mà vẫn không khỏi.vậy bác sỹ có thể cho tôi lời khuyên không?",medical,medical
"Chào bác sĩ,
Em là Nhi năm nay 28 tuổi, em có triệu chứng về đau khớp thái dương hàm. Cụ thể, đau quai hàm và tai, có tiếng kêu khi cử động hàm xướng, nằm nghiêng sẽ thấy đau nhiều. Hiện tại, em đang mang thai 4 tháng, bác sĩ cho em hỏi khi đi khám và điều trị đau khớp thái dương hàm có ảnh hưởng đến em bé không? Cảm ơn bác sĩ ạ.",medical,medical
thưa bác sĩ: con em được 3 tháng  mấy hôm nay nhiệt độ cao nên con em nổi rôm sảy nhiều jo em nên làm gì để cho con em hết rôm sảy ạ.hay là nên mua sữa tắm hay thuốc bôi gì kg ạ xin bác sĩ cho em lời khuyên ạ,medical,medical
"Chào bác sĩ. Cháu thường có tình trạng như sau: khi chớp mắt nhìn thấy ánh sáng, nhắm mắt lại vẫn thấy, ở góc mắt gần tai ạ. Bác sĩ cho cháu hỏi tình trạng như vậy là dấu hiệu bệnh lý gì ạ? Mong bác sĩ tư vấn giúp cháu. Cháu xin cảm ơn.",medical,medical
"Xin chào bác sĩ,cat bao quy dau mat khoang bao lau?co nhanh ko ah?va mat bao lau thi co the quan he duoc ah?",medical,medical
"Chào bác sĩ! Mẹ em bị tiểu đường đã hơn 5-6 năm rồi. Mỗi ngày đều dùng thuốc để điều trị và hiện nay đã biến chứng qua suy thận giai đoạn 3. Lâu lâu mẹ em bị sốt và không tiểu được phải đưa đến bệnh viện điều trị.
Bác sĩ cho em hỏi khi bị suy thận do biến chứng của tiểu đường thì có cách nào để điều trị không ạ? Và em muốn xin tham khảo thêm về những loại thức ăn, đồ uống phù hợp với loại bệnh này ạ. Em xin cảm ơn ạ.",medical,medical
"Xin chào bác sĩ,
Cháu 23t thể trạng ốm. Cháu quan hệ tình dục thời gian ngắn 1 - 3p là đã xuất tinh như vậy cháu có yếu sinh lý không, cháu hút thuốc lá, hay thức khuya, mong bác sỹ giúp cháu kéo dài thời gian quan hệ để cháu k còn tự ti về chuyện ấy",medical,medical
"Chào bác sĩ,
Lợi dưới của cháu không dính vào chân răng. Vậy bác sĩ cho cháu hỏi điều trị lợi dưới không dính vào chân răng tại nhà thế nào? Cháu cảm ơn bác sĩ.",medical,medical
"tôi là nam giới, 33 tuổi, công việc hành chính nên ngồi nhiều, đã làm việc được liên tục 10 năm. tôi thường xuyên có cảm giác mỏi ở giữa lưng, nằm ngủ cũng mỏi. khi mang vác vật nặng thì càng nhức mỏi hơn. do bận công việc nên tôi cũng chưa đi thăm khám. xin hỏi bác sĩ tôi có nguy cơ mắc bệnh gì, liên quan đến đốt sống lưng hay ko?",medical,medical
"Xin chào bác sĩ
 Trước e có bị ngứa với khí hư ra nhiều sau 1thời gian thì nó tự biết mất.trước đó e ở ngoài hưng yên do nguồn nước bị bẩn nữa e ở đó 2 tháng. Sau khi e về thì có 1hạt nhỏ nổi lên.sau 1thời gian e đi khám bác sĩ chẩn đoán e bị sùi mào gà với viêm âm đạo. Nhưng bạc sĩ lại không xét nghiệm dịch âm đạo và cái mụn đó.sau sang khoa da liễu chỉ xét nghiệm máu hiv lậu với giang mai tất cả đều âm tính.sau về e có bôi podophycilin có đỡ.và có những nốt tự mọc lên rồi tự lặn.e hỏi 1số người thì họ nói e bị viêm âm đạo rồi nổi mụn cóc chỉ cần trị viêm âm đạo rồi mụn cóc sẽ hết. E ngại đi khám bác sĩ lắm.theo bác sĩ giờ e nên dùng thuốc gì để chữa ạ",medical,medical
"Chào bác sĩ,
Bệnh nhân bị suyễn khi phẫu thuật có gây mê thì xảy ra cơn co thắt phế quản. Bác sĩ cho em hỏi tại sao co thắt phế quản ở người bị suyễn khi gây mê phẫu thuật? Có phải do gây mê không đủ sâu không ạ, có nguy hiểm không bác sĩ?",medical,medical
"Xin chào bác sĩ,
Cháu xin hỏi bác sĩ con gái cháu bây giờ con cháu được 7 tháng nhưng cháu mới dc 6 cân thế cháu có bị suy dinh dưỡng ko ạ?",medical,medical
"Xin chào bác sĩ,
Bị viêm âm đạo thì chữa bằng cách nào là tốt nhất. Hiện em thấy có thuốc nam, thuốc đông y và nhiều thuốc nữa. E đã từng đến viện nhưng họ chữa chưa dứt điểm..",medical,medical
"Thưa bác sĩ, da em gần đây bị ngứa dị ứng. Em đã đi khám bác sĩ để điều trị và tình trạng có thuyên giảm. Nhưng đến nay khi em gãi lại nổi mẩn ngứa. Kèm theo đó là hiện tượng ho kéo dài, đôi khi khó thở. Em phải nằm kê gối cao. Cho em hỏi em bị bệnh gì ạ? Có nguy hiểm không? Mong được bác sĩ trả lời sớm ạ.",medical,medical
"Xin chào bác sĩ,
Cho cháu hỏi là mẹ cháu năm nay 53 tuổi, khoảng 1 tháng nay mẹ cháu có bị nặng tai phải, nghe không rõ, mẹ nói là sáng dậy là nặng tai, nghe không rõ nữa, tai bên kia thì vẫn bình thường, lâu lâu cũng có bị chóng mặt. Mẹ có đi BHYT thì bác sĩ nói là bị viêm tai giữa, thủng màng nhĩ nhỏ nhưng uống thuốc 1 tuần vẫn không có dấu hiệu đỡ. Vậy theo bác sĩ mẹ cháu có cần mổ hay đi bệnh viện Tai - Mũi - Họng không ạ...cháu cám ơn ạ !",medical,medical
"Chào bác sĩ, khoảng tuần gần đây em thấy mình thở khó, hơi thở ngắn, phải cố gắng lấy hơi lên mới thở ra sâu được, không ho, không sốt. Xin hỏi bác sĩ có phải triệu chứng bệnh ung thư phổi không ạ?
Truong Thi Phuong Thuy (1988)
Chào bác sĩ, con em năm nay 9 tuổi, cân nặng 35kg, em thấy ngực con em cứng lên và to lên cháu còn thấy đau ngực, dạ cho hỏi đây có phải dậy thì sớm không và cách khắc phục như thế nào mong bác sĩ tư vấn cho. Cảm ơn bác sĩ",medical,medical
"Chào bác sĩ! Em vừa phẫu thuật tim được một thời gian và chuẩn bị được bác sĩ cho xuất viện ạ. Vậy thưa bác sĩ, em cần lưu tâm, theo dõi cân nặng của mình sau khi ra viện như thế nào? Mong bác sĩ tư vấn giúp em, xin cảm ơn!",medical,medical
"Xin chào bác sĩ,em mất ngủ đã lâu không ngủ đc nhiều với trường hợp như của em giải quyết thế nào ạ..",medical,medical
"Chào bác sĩ,
Cách đây 3 tháng, tôi có tiểu phẫu chích lợi mài u xương răng hàm trên. Đến hiện tại, nếu chạm lưỡi vào chỗ lợi đó vẫn rất rát và khó chịu. Sau đó, tôi có đi nhổ răng số 8 thì kéo ra được cả cục xương lồi cầu cùng với răng nhưng tình trạng rát khi lưỡi chạm vào chỗ đó vẫn không hề giảm. Bác sĩ cho tôi hỏi, đau lợi sau phẫu thuật mài u xương hàm có bất thường không?",medical,medical
"Chào bác sĩ. 
Em là nữ,31 tuổi. Em mới đi xét nghiệm máu để nhổ răng khôn. Trong phiếu xét nghiệm có ghi PDW tăng cao. Bác sĩ cho em hỏi có phải em mắc bệnh gì không ạ?",medical,medical
"bé 12 tuổi, có triệu chứng ăn vào đau phần bụng trên kèm theo sốt nhẹ. 37 đến 37.5. Không biết bé có đang gặp vấn đề gì về tiêu hóa.",medical,medical
Khi ngủ hay bị chuột rút bắp chân phải,medical,medical
"Xin chào bác sĩ,
Bác sĩ cho hỏi .từ lúc vợ em mang thai.đến khi sinh cháu đc 5 tháng tuổi.em và vợ em không quan hệ.
1 phần là do sợ cháu tỉnh giấc.
2 là do vợ em bị khô âm đạo lên ngại quan hệ.em cũng bảo vợ đi khám nhưng do vướng em bé lên không đi khám đc
Nhưng thời gian không quan hệ lâu như vậy mà em vân thấy mình bình thường không có cảm giác thèm muốn quan hệ tình dục quá nhiều.
Bác sĩ cho hỏi liệu em có phải mắc bệnh yếu sinh lý không.và em phải làm gi. Em xin cảm ơn bác sĩ",medical,medical
"Chào bác sĩ. Con tôi bị động kinh đã 10 năm, khi có bầu lại không bị, sau sinh cháu lại bị lại. Xin bác sĩ cho biết điều trị bệnh động kinh như thế nào? Cảm ơn bác sĩ đã tư vấn.",medical,medical
"Chào bác sĩ,
Em bị đau răng có triệu chứng đau lan tới vùng thái dương rồi lên đầu và dài xuống gáy cổ, đau không nhiều nhưng kéo dài liên tục nhiều giờ và hàng ngày. Vậy bác sĩ cho em hỏi cần làm gì khi tình trạng đau răng lan đến cổ và đầu? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sỹ,
Em là nữ 22 tuổi.
Trong lúc đại tiện em bị cảm giác đau thắt vùng bụng dưới.
Xin bác sỹ vui lòng tư vấn giúp em.
Cám ơn bác sỹ rất nhiều",medical,medical
"Xin chào bác sĩ,
Đau bug kjnh thj phaj lam nhu the nao ạ .va nen lam nhung gj khong bj đau nua ạ",medical,medical
"Xin chào bác sĩ,
Cần kiêng ăn những gì đđể tránh sẹo lõm ạ?",medical,medical
"Chào bác sĩ,
Mẹ cháu bị nhiễm Covid nhưng chỉ bị nhức đầu và mệt mỏi. Vậy bác sĩ cho cháu hỏi người bệnh Covid bị nhức đầu kèm mệt mỏi có sao không? Mẹ cháu có cần cấp cứu không? Cháu cảm ơn bác sĩ.",medical,medical
"Dạ em xin chào các Bác Sĩ,
- Bạn gái em là nữ, 21 tuổi, mới vừa khỏi covid cách nay 1.5 tháng
- Từ 04 hôm nay (26-29.09.2021) các gái em gặp các triệu chứng sau:
+ Nóng người trong khoảng 21h00 pm đến 05h00 am hôm sau ( Khi thức dậy cơ thể không đau nhức).
+ Có ho ( ít, ho khang không có đàm)
+ 2 ngày đầu ( 26-27.09.2021) có dùng para sủi để uống chỉ bớt tại thời điểm đó nhưng không hết hoàn toàn.
Dạ nhờ Bác Sĩ tư vấn giúp em nguyên nhân bệnh và cách chửa trị.
Em trân trọng cảm ơn!",medical,medical
"Xin chào bác sĩ,
Cho em hỏi dấu hiệu nhận biết sỏi thận cũng như phương pháp điều trị đông y và tây y chân thành cảm ơn",medical,medical
"Xin chào bác sĩ,
em muốn hỏi ở hà nội thẩm mỹ viện nào uy tín nhất ạ? cảm ơn bs.",medical,medical
"Chào bác sĩ, hiện tại em đã trễ kinh 39 ngày, đầu ngực em ê đau, lưng đau thắt kéo dài 6 ngày, đến ngày thứ 36 em thử que thì chỉ có 1 vạch. Bác sĩ cho em hỏi giờ em uống đồ uống mát để có thể ra kinh nguyệt được không ạ? Cảm ơn bác sĩ!",medical,medical
Dạ chào Bác sĩ ạ. Cho con hỏi: con đang điều trị Hp được 1 tuần thì mẹ con bị lây do ăn uống chung và đang điều trị. Vậy con ăn uống chung với mẹ thì có được không ạ hay phải tránh? Có cách nào để không lây cho người nhà khi ăn cơm chung không ạ? Với lại bị Hp có đi hiến máu được không thưa Bác sĩ?,medical,medical
"Chào bác sĩ, tôi bị trào ngược dạ dày và bị viêm Amydal hốc mủ. Tôi đã cắt Amydal cách đây 8 tháng và uống thuốc trào ngược dạ dày nhưng cổ họng vẫn bị đau và có chất nhầy vào mỗi buổi sáng, rất khó chịu. Tôi phải làm sao bây giờ? Xin bác sĩ hay giúp tôi, tôi hiện đang ở Mỹ.",medical,medical
"Kính gửi bác sĩ. Em năm nay 41 tuổi, nam giới, cao 1m7 và nặng 76kg. Em hay xuất hiện triệu chứng, cứ mỗi lần hắt hơi em bị đau thắt ngực 2 bên từng hồi rất khó chịu, cơn đau có kéo dài khoảng 1h đồng hồ thì hết. Xin hỏi bác sĩ tư vấn giúp em bệnh gì ạ ?",medical,medical
"Chào bác sĩ,
Răng của em sau khi đã diệt tủy, bọc sứ nhưng không nhai được. Mỗi khi nhai một chút thôi là em cảm thấy rất đau. Vậy bác sĩ cho em hỏi răng đã điều trị tủy, bọc răng sứ khi nhai bị đau là sao? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Bạn em hồi mới sinh bị mắc viêm màng não và kèm theo sốt xuất huyết nhưng khỏi. Năm nay, bạn ấy 26 tuổi và gần đây bạn xuất hiện tình trạng hay quên và đã đi khám được biết do bạn bị viêm màng não và sốt xuất huyết hồi nhỏ nên bây giờ mới dần xuất hiện những dấu hiệu trên. Vậy bác sĩ cho em hỏi người từng mắc viêm màng não kèm sốt xuất huyết có để lại di chứng không? Hồi nhỏ, bạn em bị mắc bệnh vậy đã khỏi tại sao lớn lên rồi lại xuất hiện những triệu chứng của bệnh? Em cảm ơn bác sĩ.",medical,medical
Chào bác sĩ! Bác sĩ cho em hỏi làm những xét nghiệm gì để biết nguyên nhân gây thiếu máu? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.,medical,medical
"Xin chào bác sĩ,
Mẹ e bị phình giáp đa hạt 2 thùy phải làm sao",medical,medical
